,subjectivity,polarity,cluster_pred
69,0.4147727272727273,0.005681818181818178,0
70,0.4545454545454545,0.13636363636363635,0
71,0.05,0.0,2
72,0.2,0.05,2
73,0.3666666666666667,-0.0625,0
74,0.0,0.0,2
75,1.0,-0.5,1
76,0.4,0.15,0
77,0.15,0.05,2
78,0.25,0.06818181818181818,0
79,0.1,0.0,2
80,0.3875,-0.0875,0
81,0.14444444444444446,0.05,2
82,0.0625,0.0,2
83,0.5357142857142857,0.2857142857142857,0
84,0.6,-0.4,1
85,0.4098484848484849,0.12670454545454546,0
86,0.3,-0.2,2
87,0.0,0.0,2
88,0.5227272727272727,0.3636363636363637,3
89,0.0,0.0,2
90,0.4111111111111112,0.22777777777777775,0
91,0.75,0.36818181818181817,3
92,0.0,0.0,2
93,0.5333333333333333,-0.13333333333333333,1
94,0.15833333333333333,-0.004166666666666668,2
95,0.7666666666666666,0.2916666666666667,3
96,0.25,0.25,0
97,0.4888888888888889,-0.1,0
98,0.4,0.0,0
99,0.45,0.02500000000000001,0
100,0.0,-0.025,2
101,0.35714285714285715,0.0,0
102,0.8,0.4,3
103,0.5,0.13636363636363635,0
104,0.7,0.5,3
105,0.5333333333333333,-0.13333333333333333,1
106,0.5,-0.16666666666666666,1
107,0.5348484848484848,0.07878787878787878,0
108,0.5,0.5,3
109,0.74,0.435,3
110,0.0,0.0,2
111,0.0,0.0,2
112,0.5,0.0,0
113,0.0,0.0,2
114,0.7272727272727273,-0.3818181818181817,1
115,0.2333333333333333,-0.022222222222222213,2
116,0.5333333333333333,-0.13333333333333333,1
117,0.15000000000000002,0.15000000000000002,2
118,0.7222222222222222,0.05555555555555556,0
119,0.5357142857142857,0.2857142857142857,0
120,0.5,0.0,0
121,0.6,-0.4,1
122,0.1,0.0,2
123,0.0,0.0,2
124,0.6,0.0,0
125,0.4359090909090909,-0.05272727272727274,0
126,0.0,0.0,2
127,0.3566233766233766,0.1501298701298701,0
128,0.3659722222222223,0.09236111111111107,0
129,0.2,0.0,2
130,0.21458333333333326,-0.10208333333333333,2
131,0.3666666666666667,0.0,0
132,0.4848484848484849,0.24545454545454545,0
133,0.4109090909090909,-0.10590909090909092,0
134,0.35416666666666663,0.0625,0
135,0.0,0.0,2
136,0.2479166666666667,-0.1,2
137,0.0,0.0,2
138,0.8,0.5,3
139,0.4772727272727273,0.1590909090909091,0
140,0.75,0.0,0
141,0.0,0.0,2
142,0.42857142857142855,-0.35714285714285715,1
143,0.1,0.0,2
144,0.7,-0.012499999999999995,0
145,0.5,0.03125,0
146,0.275,0.024999999999999998,0
147,0.25,0.25,0
148,0.0,0.0,2
149,0.575,0.3166666666666667,3
150,0.3333333333333333,0.16666666666666666,0
151,1.0,0.5,3
152,0.0,0.0,2
153,0.0,0.0,2
154,0.4842424242424242,0.08727272727272728,0
155,0.8,-0.2,1
156,0.0,0.0,2
157,0.3629629629629629,0.17500000000000002,0
158,0.15000000000000002,0.15000000000000002,2
159,0.7890909090909091,0.20545454545454547,3
160,0.6296296296296297,0.5,3
161,0.0,0.0,2
162,0.0,0.0,2
163,1.0,0.0,1
164,0.03888888888888889,0.0,2
165,0.5,-0.2333333333333333,1
166,0.0,0.0,2
167,0.33214285714285713,0.15357142857142858,0
168,0.7999999999999999,0.04444444444444445,0
169,0.1,0.0,2
170,0.7749999999999999,0.0,0
171,0.45,0.15,0
172,0.0,0.0,2
173,0.5,0.13333333333333333,0
174,0.06666666666666668,-0.016666666666666666,2
175,0.0,0.0,2
176,0.0,-0.1,2
177,0.4,0.4,3
178,0.3566233766233766,0.1501298701298701,0
179,0.3,0.0,0
180,0.3691534391534392,0.019576719576719564,0
181,0.7272727272727273,0.06818181818181818,0
182,1.0,0.0,1
183,0.3,-0.024999999999999998,0
184,0.7833333333333333,0.08333333333333334,0
185,0.4363636363636363,0.057575757575757565,0
186,0.2375,-0.0375,2
187,0.0,0.0,2
188,0.3333333333333333,0.25,0
189,0.25,0.0,2
190,0.2,0.2,0
191,0.0,0.0,2
192,0.0,0.0,2
193,0.5,0.5,3
194,0.0,0.0,2
195,0.0,0.0,2
196,0.7,-0.4,1
197,0.33214285714285713,0.15357142857142858,0
198,0.4607142857142858,-0.18214285714285716,1
199,0.4545454545454545,0.13636363636363635,0
200,0.2,0.05,2
201,0.0,0.0,2
202,0.0,0.0,2
203,0.2,0.0625,2
204,0.5555555555555555,3.7007434154171876e-17,0
205,0.0,0.0,2
206,0.0,0.0,2
207,0.18055555555555555,-0.03333333333333333,2
208,0.4545454545454545,0.13636363636363635,0
209,0.375,-0.125,0
210,0.4180555555555556,0.07083333333333336,0
211,0.3566233766233766,0.1501298701298701,0
212,0.2583333333333333,0.3125,0
213,0.6,-0.5,1
214,0.5166666666666666,-0.10833333333333332,0
215,0.5409722222222222,0.0798611111111111,0
216,0.4545454545454545,0.13636363636363635,0
217,0.0,0.0,2
218,0.3333333333333333,0.25,0
219,0.4,-0.3,1
220,0.32222222222222224,0.04444444444444445,0
221,0.21166666666666667,-0.07333333333333332,2
222,0.75,0.125,0
223,0.15,0.4,0
224,0.0,0.0,2
225,0.3833333333333333,-0.13333333333333333,0
226,0.0,0.0,2
227,0.33740981240981244,-0.009054834054834066,0
228,0.38333333333333336,-0.2,1
229,0.3,-0.3166666666666667,1
230,0.5696969696969697,0.14431818181818182,0
231,0.5272727272727272,-0.13181818181818186,1
232,0.395959595959596,0.09545454545454546,0
233,0.16666666666666666,-0.16666666666666666,2
234,0.5416666666666666,0.12121212121212123,0
235,0.5,0.13636363636363635,0
236,0.4545454545454545,0.13636363636363635,0
237,0.5681318681318681,0.05714285714285715,0
238,0.41818181818181815,-0.054545454545454536,0
239,0.4,0.0,0
240,0.4,-0.30000000000000004,1
241,0.0,0.0,2
242,0.0,0.0,2
243,0.26944444444444443,-0.0972222222222222,2
244,0.6038961038961039,-0.025974025974025983,0
245,0.2875,0.1,0
246,0.6555555555555556,0.13333333333333333,0
247,0.0,0.0,2
248,0.4964285714285714,0.17142857142857146,0
249,0.38125,0.0062499999999999995,0
250,0.4772727272727273,0.3181818181818182,0
251,0.0,0.0,2
252,0.4,0.0,0
253,0.4,-0.3125,1
254,0.55,0.2875,0
255,1.0,-0.5,1
256,0.0,0.0,2
257,0.0,0.0,2
258,0.5,0.5,3
259,0.3,-0.2,2
260,0.4181818181818182,0.07878787878787878,0
261,0.03888888888888889,0.011111111111111113,2
262,0.4545454545454545,0.13636363636363635,0
263,0.0,0.0,2
264,0.2722222222222222,0.2611111111111111,0
265,0.0,0.3,2
266,0.32222222222222224,0.11111111111111112,0
267,0.0,0.0,2
268,0.0,0.0,2
269,0.0,0.0,2
270,0.0,0.0,2
271,0.5,-0.15000000000000002,1
272,0.6,0.4,3
273,0.2272727272727273,0.06818181818181818,2
274,0.4,0.0,0
275,0.0,0.0,2
276,0.2375,-0.1125,2
277,0.39166666666666666,-0.05357142857142857,0
278,0.0,0.0,2
279,1.0,-1.0,1
280,0.61,0.11,0
281,0.0,0.0,2
282,0.5575757575757575,-0.08439393939393937,0
283,0.25,-0.25,2
284,0.4583333333333333,0.2361111111111111,0
285,0.2803030303030303,0.11742424242424244,0
286,0.3666666666666667,-0.03333333333333333,0
287,1.0,0.0,1
288,0.52,0.26,0
289,0.3553030303030303,0.08409090909090909,0
290,0.3361111111111111,0.04166666666666666,0
291,0.2626262626262626,0.12878787878787878,0
292,0.0,0.0,2
293,0.2633333333333333,0.095,0
294,0.5892857142857143,0.35,3
295,0.5273809523809524,-0.2630952380952381,1
296,0.5,0.5,3
297,0.2833333333333333,-0.05,2
298,0.0,0.0,2
299,0.7000000000000001,0.2,0
300,1.0,-1.0,1
301,0.0,0.0,2
302,0.0,0.0,2
303,0.5386904761904762,-0.002976190476190493,0
304,0.1,0.0,2
305,0.45,-0.3,1
306,0.45,0.25,0
307,0.3333333333333333,0.25,0
308,0.5454545454545454,0.2272727272727273,0
309,0.0,0.0,2
310,0.0,0.0,2
311,0.1,-0.1,2
312,0.16666666666666666,-0.03333333333333333,2
313,1.0,0.4,3
314,0.0,0.0,2
315,1.0,0.9,3
316,0.0,0.0,2
317,0.0,0.0,2
318,0.4,0.05,0
319,0.22916666666666666,0.23125,0
320,0.0,0.0,2
321,0.45,0.20000000000000004,0
322,0.0,0.0,2
323,0.5,0.0,0
324,0.2,0.2,0
325,0.0,0.0,2
326,0.375,-0.125,0
327,0.6972222222222222,-0.175,1
328,0.3333333333333333,0.10000000000000002,0
329,0.4642857142857143,-0.0104761904761905,0
330,0.4666666666666667,-0.07222222222222223,0
331,0.5375,0.02499999999999998,0
332,0.0,0.0,2
333,0.0,0.0,2
334,0.5357142857142857,0.2857142857142857,0
335,1.0,0.25,3
336,0.3333333333333333,-0.010416666666666671,0
337,0.8500000000000001,0.25,3
338,0.3430555555555556,0.28611111111111115,0
339,0.0,0.0,2
340,0.5454545454545454,0.2272727272727273,0
341,0.6333333333333333,-0.2545454545454546,1
342,0.2888888888888889,-0.1555555555555556,2
343,0.07500000000000001,0.05,2
344,0.2111111111111111,0.03333333333333333,2
345,0.0,0.0,2
346,0.9,-0.75,1
347,0.6944444444444444,0.25,3
348,0.0,0.0,2
349,0.5,0.0,0
350,0.3777777777777778,-0.10111111111111112,0
351,0.375,0.0,0
352,0.0,0.0,2
353,0.0,0.0,2
354,0.4011363636363636,0.2465909090909091,0
355,0.7,-0.012499999999999995,0
356,0.7272727272727273,-0.18181818181818185,1
357,0.5,0.0,0
358,0.8333333333333334,-0.5333333333333333,1
359,0.06666666666666668,0.0,2
360,0.75,0.20833333333333331,3
361,0.0,0.0,2
362,0.0,0.0,2
363,0.7125,-0.024999999999999998,0
364,0.55,0.05,0
365,1.0,-1.0,1
366,0.525,0.175,0
367,0.5481481481481482,-0.037037037037037035,0
368,0.3333333333333333,0.25,0
369,0.5,0.5,3
370,0.2869318181818182,0.05587121212121212,0
371,0.0,0.0,2
372,0.45,0.3,0
373,0.5,0.5,3
374,0.3888888888888889,-0.3888888888888889,1
375,0.0,0.0,2
376,0.5113095238095238,0.14107142857142854,0
377,0.3506944444444444,0.01180555555555555,0
378,0.1,-0.1,2
379,0.3818181818181817,0.17575757575757578,0
380,0.0,0.0,2
381,0.9,0.8,3
382,0.6000000000000001,0.7,3
383,0.1,0.1,2
384,0.3553030303030303,0.08409090909090909,0
385,0.5,0.13636363636363635,0
386,0.4625,0.5,3
387,0.0,0.0,2
388,0.3522727272727273,0.1431818181818182,0
389,0.4111111111111112,0.1416666666666667,0
390,0.7962962962962963,-0.08333333333333333,1
391,0.0,0.0,2
392,1.0,-0.25,1
393,0.4633333333333333,0.26,0
394,0.2916666666666667,-0.14166666666666666,2
395,0.4803571428571428,0.05357142857142857,0
396,0.5,0.0,0
397,0.225,-0.2,2
398,0.525,0.125,0
399,0.44375,0.04374999999999997,0
400,0.5454545454545454,0.2272727272727273,0
401,0.4545454545454545,0.13636363636363635,0
402,0.5909090909090909,0.054545454545454536,0
403,0.45,0.05,0
404,0.4512987012987013,0.14372294372294372,0
405,0.4183333333333333,-0.05166666666666666,0
406,0.4545454545454545,0.13636363636363635,0
407,0.0,0.0,2
408,0.5,0.5,3
409,0.3666666666666667,0.16666666666666666,0
410,0.3333333333333333,0.16666666666666666,0
411,0.0,0.0,2
412,1.0,-0.875,1
413,0.0,0.0,2
414,0.8333333333333334,-0.5333333333333333,1
415,0.36,0.06666666666666665,0
416,0.2,0.125,2
417,0.44166666666666665,0.17500000000000002,0
418,0.75,0.25,3
419,0.21458333333333326,-0.09166666666666667,2
420,0.875,0.375,3
421,0.0,0.0,2
422,0.3833333333333333,0.10000000000000002,0
423,0.5939909297052155,-0.07188208616780045,0
424,0.40777777777777774,-0.1477777777777778,0
425,0.15446428571428572,-0.03125,2
426,0.0,0.0,2
427,0.16666666666666666,0.0,2
428,0.0,0.0,2
429,0.4615384615384616,-0.2307692307692308,1
430,0.5499999999999999,-0.3333333333333333,1
431,0.4175595238095238,0.17232142857142854,0
432,0.4772727272727273,0.3181818181818182,0
433,0.5466666666666666,0.33066666666666666,3
434,0.06666666666666668,0.0,2
435,1.0,-1.0,1
436,0.05555555555555556,-0.05555555555555556,2
437,1.0,-1.0,1
438,0.1,0.0,2
439,0.55,-0.125,1
440,0.4,0.2,0
441,0.1125,0.15,2
442,0.0,0.0,2
443,0.375,-0.125,0
444,0.725,0.5375,3
445,0.575,0.275,0
446,0.5333333333333333,0.32222222222222224,3
447,0.0,0.0,2
448,0.0,0.0,2
449,0.375,0.06666666666666665,0
450,0.0,0.0,2
451,0.7999999999999999,0.09999999999999998,0
452,0.0,0.0,2
453,0.4545454545454545,0.13636363636363635,0
454,0.30000000000000004,0.2,0
455,1.0,-0.5,1
456,0.25,0.15625,0
457,0.2772727272727273,0.06818181818181818,0
458,0.3902777777777777,0.17916666666666667,0
459,0.4041666666666666,-0.07916666666666668,0
460,0.0,0.0,2
461,1.0,-1.0,1
462,0.0,0.0,2
463,0.5,0.5,3
464,1.0,0.1,3
465,0.0,0.0,2
466,0.5070707070707071,-0.2545454545454546,1
467,0.37857142857142856,0.2619047619047619,0
468,0.0,0.0,2
469,0.2,0.0,2
470,0.30000000000000004,0.35,0
471,0.5,0.13636363636363635,0
472,0.6416666666666667,-0.07083333333333333,1
473,0.0,0.0,2
474,0.26785714285714285,0.14285714285714285,0
475,0.25,0.15,0
476,0.5454545454545454,0.2272727272727273,0
477,0.0,0.0,2
478,0.5363636363636364,0.013068181818181812,0
479,0.4,-0.25,1
480,0.4545454545454545,0.13636363636363635,0
481,0.5181818181818182,0.3121212121212121,3
482,0.06666666666666668,0.0,2
483,0.0,0.0,2
484,0.5552083333333333,0.09791666666666664,0
485,0.3,0.0,0
486,0.6111111111111112,-0.022222222222222216,0
487,0.5,0.0,0
488,0.4933333333333334,0.26666666666666666,0
489,0.13333333333333333,-0.08333333333333333,2
490,0.4375,0.025,0
491,0.3666666666666667,0.275,0
492,0.0,0.0,2
493,0.06666666666666668,0.0,2
494,0.29910714285714285,0.14285714285714285,0
495,0.50625,0.15,0
496,0.575,-0.15000000000000002,1
497,0.3219047619047619,0.03285714285714285,0
498,0.95,-0.6499999999999999,1
499,0.4883333333333333,0.10833333333333336,0
500,0.61,0.06000000000000001,0
501,0.0,0.0,2
502,0.0,0.0,2
503,0.25,0.0,2
504,0.0,0.0,2
505,0.6166666666666667,0.3,3
506,0.06666666666666668,0.0,2
507,0.825,-0.275,1
508,0.4119047619047619,0.4869047619047619,3
509,0.12777777777777774,0.03333333333333334,2
510,0.5424242424242425,0.006060606060606054,0
511,0.4166666666666666,0.375,3
512,0.4777777777777778,-0.06111111111111112,0
513,0.4,0.08333333333333333,0
514,0.475,0.1,0
515,0.7,0.4,3
516,0.4142857142857143,0.15714285714285714,0
517,0.2333333333333333,0.13333333333333333,0
518,0.6000000000000001,0.7,3
519,0.0,0.0,2
520,0.1,-0.1,2
521,0.0,0.0,2
522,0.0,0.0,2
523,0.0,0.0,2
524,0.575,-0.08499999999999999,0
525,0.41875,0.0875,0
526,0.0,0.0,2
527,0.4545454545454545,0.13636363636363635,0
528,0.4545454545454545,0.13636363636363635,0
529,0.5388888888888889,0.08333333333333333,0
530,0.75,0.55,3
531,0.0,0.0,2
532,0.0,0.0,2
533,0.4545454545454545,0.13636363636363635,0
534,0.25,0.25,0
535,0.2577777777777778,-0.23111111111111116,2
536,1.0,0.4,3
537,0.5714285714285714,0.21428571428571427,0
538,0.6000000000000001,0.7,3
539,0.5696969696969697,0.14431818181818182,0
540,0.0,0.0,2
541,1.0,0.0,1
542,0.0,0.0,2
543,0.0,0.0,2
544,0.0,0.0,2
545,0.6583333333333333,0.008333333333333331,0
546,0.0,0.0,2
547,0.5,0.5,3
548,0.30000000000000004,-0.024999999999999998,0
549,0.0,0.0,2
550,0.537962962962963,0.4,3
551,1.0,-0.6666666666666666,1
552,0.0,0.0,2
553,0.7999999999999999,-0.10555555555555553,1
554,0.04166666666666666,0.0,2
555,0.4,0.0,0
556,0.37083333333333335,-0.012499999999999985,0
557,0.5357142857142857,0.2857142857142857,0
558,0.5357142857142857,0.2857142857142857,0
559,0.0,0.0,2
560,0.0,0.0,2
561,0.4090909090909091,0.02481060606060606,0
562,0.8,-0.35,1
563,0.4138888888888889,-0.375,1
564,0.5,0.0,0
565,0.4777777777777778,0.21666666666666667,0
566,0.6477272727272727,0.11363636363636365,0
567,0.0,0.0,2
568,0.2272727272727273,0.06818181818181818,2
569,0.5,0.5,3
570,1.0,-0.8,1
571,0.0,0.0,2
572,0.5522727272727272,0.24318181818181814,0
573,0.5555555555555556,0.2777777777777778,0
574,0.6,0.0,0
575,0.9523809523809524,-0.1947619047619048,1
576,0.4666666666666666,-0.3,1
577,0.7999999999999999,-0.4666666666666666,1
578,0.2,0.3,0
579,0.6333333333333333,-0.033333333333333305,0
580,0.3666666666666667,-0.06666666666666668,0
581,0.4833333333333333,0.20000000000000004,0
582,0.7296296296296297,-0.2351851851851852,1
583,0.625,0.21895833333333334,0
584,0.5666666666666668,-0.3666666666666667,1
585,0.6151515151515151,-0.19090909090909086,1
586,0.3333333333333333,0.25,0
587,0.4886363636363637,-0.13257575757575754,1
588,0.325,-0.1,0
589,0.03333333333333333,0.0,2
590,0.3555555555555556,0.3333333333333333,0
591,0.0,0.0,2
592,0.29000000000000004,0.009999999999999998,0
593,1.0,0.0,1
594,0.0,0.0,2
595,0.55,-0.5,1
596,0.0,0.0,2
597,0.4285714285714287,0.052380952380952375,0
598,0.0,0.0,2
599,0.4545454545454545,0.13636363636363635,0
600,0.65,0.3,3
601,0.5,0.13636363636363635,0
602,0.0,0.0,2
603,0.3333333333333333,0.25,0
604,0.6071428571428571,0.14380952380952386,0
605,0.0,0.0,2
606,1.0,-0.8,1
607,0.3361111111111111,0.03125,0
608,0.0,0.0,2
609,0.0,0.0,2
610,0.8888888888888888,0.5,3
611,0.0,0.0,2
612,0.0,0.0,2
613,0.0,0.0,2
614,0.0,0.3,2
615,0.125,0.0,2
616,0.375,-0.125,0
617,0.0,0.0,2
618,0.3750000000000001,0.325,0
619,0.5214285714285715,-0.07380952380952381,0
620,0.6166666666666667,-0.3666666666666667,1
621,1.0,0.0,1
622,0.0,0.0,2
623,0.55,0.15,0
624,0.4545454545454545,0.13636363636363635,0
625,0.0,0.0,2
626,0.275,-0.0859375,2
627,0.625,0.2,0
628,0.25,0.0,2
629,0.4,-0.2,1
630,0.0,0.0,2
631,0.0,0.0,2
632,0.2875,0.11875,0
633,0.7,0.4,3
634,0.65,0.35,3
635,0.30416666666666664,-0.14583333333333334,2
636,0.5,0.5,3
637,0.3555555555555556,0.27111111111111114,0
638,0.0,0.0,2
639,0.3,0.125,0
640,0.2833333333333333,0.0,0
641,0.17916666666666664,0.0375,2
642,0.0,0.0,2
643,0.0,0.0,2
644,0.0,0.0,2
645,0.27,0.08,0
646,0.4166666666666666,-0.296875,1
647,0.3964285714285714,-0.23214285714285715,1
648,0.0,0.0,2
649,0.0,0.0,2
650,0.5352272727272727,0.13863636363636364,0
651,0.4642857142857143,0.0,0
652,0.5281746031746032,0.16984126984126982,0
653,0.0,0.0,2
654,0.3222222222222222,0.0,0
655,0.1,0.2,2
656,0.26416666666666666,-0.018333333333333326,2
657,0.25,0.25,0
658,0.4666666666666666,0.24545454545454545,0
659,0.4848484848484849,0.3787878787878787,3
660,0.33874458874458874,0.21233766233766235,0
661,0.0,0.0,2
662,0.03333333333333333,-0.03333333333333333,2
663,1.0,0.0,1
664,0.3666666666666667,0.0888888888888889,0
665,0.4,-0.30000000000000004,1
666,0.3357142857142857,0.17857142857142858,0
667,0.0,0.0,2
668,0.325,0.05,0
669,0.0,0.0,2
670,0.0,0.0,2
671,0.08333333333333333,0.0,2
672,0.38,0.13666666666666666,0
673,0.0,0.0,2
674,0.3875,0.275,0
675,0.3573412698412699,0.1351190476190476,0
676,0.18333333333333326,0.0,2
677,0.95,0.45,3
678,0.43095238095238103,0.2083333333333333,0
679,0.0,0.0,2
680,0.08333333333333333,-0.08333333333333333,2
681,0.375,0.25,0
682,0.4,-0.3,1
683,0.5030612244897961,0.06020408163265306,0
684,1.0,-1.0,1
685,0.43333333333333335,0.03333333333333333,0
686,0.0,0.0,2
687,0.2272727272727273,0.06818181818181818,2
688,0.37083333333333335,0.04166666666666666,0
689,0.5,-0.125,0
690,0.2571428571428571,0.4642857142857143,3
691,0.3181818181818182,0.04545454545454545,0
692,0.34424242424242424,0.14727272727272728,0
693,0.0,0.0,2
694,0.5333333333333333,-0.275,1
695,0.0,0.3,2
696,0.4848484848484849,0.09545454545454546,0
697,0.55,0.04999999999999999,0
698,0.4772727272727273,0.0931818181818182,0
699,0.4757575757575758,0.2366161616161616,0
700,0.6666666666666666,0.5,3
701,0.8,-0.8,1
702,0.35,-0.30000000000000004,1
703,0.5299999999999999,0.06583333333333334,0
704,0.5454545454545454,0.2272727272727273,0
705,0.40277777777777785,-0.19444444444444445,1
706,0.2589285714285714,-0.020238095238095243,2
707,0.0,0.0,2
708,0.9,-0.5,1
709,0.0,0.0,2
710,1.0,0.5,3
711,0.0,0.0,2
712,0.3624242424242424,0.2021212121212121,0
713,0.0,0.0,2
714,0.95,0.04999999999999999,1
715,0.5,0.5,3
716,0.0,0.0,2
717,0.0,0.0,2
718,0.4,-0.30000000000000004,1
719,0.3886363636363637,0.20909090909090908,0
720,0.18484848484848485,0.012121212121212116,2
721,0.55,-0.24375,1
722,1.0,-0.5,1
723,0.0,0.0,2
724,0.625,0.0,0
725,0.0,0.0,2
726,0.3125,0.125,0
727,0.575,0.325,3
728,0.54375,0.078125,0
729,0.30000000000000004,0.25,0
730,1.0,0.0,1
731,0.35,0.05,0
732,0.0,0.0,2
733,0.0,0.0,2
734,0.3,0.2,0
735,0.4166666666666667,0.21666666666666667,0
736,0.2,0.2,0
737,0.0,0.0,2
738,0.0,0.0,2
739,0.0,0.0,2
740,0.5,-0.375,1
741,0.4545454545454545,0.13636363636363635,0
742,0.75,0.0,0
743,0.4,0.1,0
744,0.6666666666666666,0.06666666666666665,0
745,0.3886363636363637,0.1590909090909091,0
746,0.43333333333333335,0.13333333333333333,0
747,0.0,0.0,2
748,0.5357142857142857,0.2857142857142857,0
749,1.0,-0.1,1
750,0.0,0.0,2
751,0.0,0.0,2
752,0.125,-0.04166666666666666,2
753,0.2069444444444445,-0.07777777777777779,2
754,0.05,-0.05,2
755,0.0,0.0,2
756,0.5333333333333333,0.2,0
757,0.6284722222222222,0.3125,3
758,0.2984848484848485,-0.0409090909090909,0
759,0.0,0.0,2
760,0.41041666666666665,-0.1729166666666667,1
761,0.4666666666666667,-0.1,0
762,0.6666666666666666,-0.6999999999999998,1
763,0.3555555555555556,0.18333333333333332,0
764,0.5,0.25,0
765,0.4857142857142858,0.1571428571428571,0
766,0.0,0.0,2
767,0.36666666666666653,0.175,0
768,0.5583333333333333,0.3583333333333333,3
769,0.0,0.0,2
770,0.6709090909090909,0.2472727272727273,3
771,0.5555555555555555,-0.36666666666666653,1
772,0.26875,0.1359375,0
773,0.4833333333333333,0.2333333333333333,0
774,0.7,-0.6,1
775,0.3962962962962964,0.03148148148148148,0
776,0.03333333333333333,0.0,2
777,0.1625,0.1,2
778,0.0,0.0,2
779,0.54,-0.06500000000000003,0
780,0.8,-0.525,1
781,0.40779220779220776,0.13376623376623378,0
782,0.3666666666666667,0.04,0
783,0.4291666666666667,0.14583333333333334,0
784,0.65,-0.15,1
785,0.6178571428571429,0.19285714285714284,0
786,0.5796296296296296,0.3148148148148148,3
787,0.0,0.0,2
788,0.25,-0.25,2
789,0.4,-0.4,1
790,0.38888888888888895,0.020370370370370358,0
791,0.5,0.13636363636363635,0
792,1.0,0.7,3
793,0.4,0.8,3
794,0.03333333333333333,0.0,2
795,0.0,0.0,2
796,0.7654761904761905,-0.2726190476190476,1
797,0.2849206349206349,0.15714285714285714,0
798,0.4416666666666667,-0.11,0
799,0.0,0.0,2
800,0.14166666666666666,-0.1,2
801,0.7111111111111111,0.31666666666666665,3
802,0.2471428571428571,0.03714285714285714,2
803,0.0,0.0,2
804,0.0,0.0,2
805,0.5,-0.30000000000000004,1
806,0.5,-0.25,1
807,0.35000000000000003,0.25,0
808,0.0,0.0,2
809,0.7000000000000001,0.03333333333333333,0
810,0.0,0.0,2
811,0.5,0.5,3
812,0.3515151515151516,-0.054545454545454536,0
813,0.5,0.5,3
814,0.5,0.5,3
815,0.9666666666666668,0.26666666666666666,3
816,0.53,0.17,0
817,0.5650000000000001,0.24,0
818,0.4166666666666666,-0.07333333333333332,0
819,0.26666666666666666,0.0,2
820,0.75,-0.4,1
821,0.3702380952380953,-0.04642857142857145,0
822,0.4281986531986533,0.19840067340067336,0
823,0.0,0.0,2
824,0.4533333333333334,-0.16,1
825,0.75,0.8,3
826,0.0,0.0,2
827,0.2272727272727273,0.06818181818181818,2
828,0.0,0.0,2
829,0.32222222222222224,0.06666666666666668,0
830,0.495,-0.08499999999999999,0
831,0.15,-0.075,2
832,0.6272727272727273,-0.33181818181818185,1
833,0.5,0.18181818181818185,0
834,0.0,0.0,2
835,0.2883333333333333,0.025,0
836,0.3,0.1,0
837,0.0,0.0,2
838,0.4272727272727273,-0.03181818181818183,0
839,0.4,0.35,0
840,0.5,0.625,3
841,0.2272727272727273,0.06818181818181818,2
842,0.8666666666666667,-0.4,1
843,0.3457142857142857,0.1148809523809524,0
844,0.5,-0.3,1
845,0.30707070707070705,0.07878787878787878,0
846,0.625,0.008333333333333331,0
847,0.5,0.13636363636363635,0
848,0.9,-0.6,1
849,0.375,-0.125,0
850,0.0,0.0,2
851,0.0,0.0,2
852,0.5,-0.125,0
853,0.5694444444444444,-0.3888888888888889,1
854,0.4,-0.30000000000000004,1
